LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2,9,0,0,5,4,1,21,39.64,15.27,9246.23,0.2,119,0.07,513.67,605.41,56,63,22,12,25,N
12,7,1,1,4,2,1,56,72.82,24.81,44839.15,0.6,291,0.04,2491.06,1806.95,134,157,54,20,72,N
0,3,0,0,2,2,1,9,15.23,6,548.26,0.03,24,0.17,30.46,91.38,9,15,6,8,11,N
1,5,0,0,3,2,3,7,13.22,7.71,786.47,0.03,24,0.13,43.69,101.95,9,15,7,12,10,N
2,3,0,0,2,2,1,7,16,5.5,484,0.03,22,0.18,26.89,88,5,17,5,11,12,N
10,15,0,0,8,7,5,44,46.37,20.81,20086.13,0.32,171,0.05,1115.9,965.1,74,97,32,18,56,Y
1,9,0,0,5,5,1,22,39.43,12.05,5722.62,0.16,95,0.08,317.92,475,46,49,21,11,25,N
36,21,2,3,11,9,1,152,97.32,45.59,202269.66,1.48,764,0.02,11237.2,4436.82,373,391,45,11,195,N
6,3,0,6,2,2,1,21,37.55,14.32,7698.49,0.18,104,0.07,427.69,537.67,45,59,22,14,36,Y
23,7,0,0,4,3,1,56,36.02,24.29,21253.29,0.29,175,0.04,1180.74,875,71,104,19,13,81,N
5,7,0,0,4,3,4,25,30.61,17.33,9189.14,0.18,99,0.06,510.51,530.4,33,66,20,21,32,N
0,3,0,0,2,2,1,11,31.53,3.5,386.27,0.04,27,0.29,21.46,110.36,10,17,10,7,13,N
1,3,0,0,2,2,1,7,25.54,5.92,896.18,0.05,33,0.17,49.79,151.3,14,19,13,11,10,N
0,5,0,0,3,3,1,9,18.61,4.5,376.93,0.03,22,0.22,20.94,83.76,9,13,7,7,11,N
5,13,0,7,7,5,1,55,52.14,22.85,27216.16,0.4,227,0.04,1512.01,1191.28,99,128,26,12,69,N
10,15,0,11,8,5,6,51,36.22,44.47,71639.66,0.54,275,0.02,3979.98,1610.94,126,149,34,24,72,N
0,1,0,0,1,1,1,4,19.02,2,76.08,0.01,12,0.5,4.23,38.04,5,7,5,4,6,N
10,13,0,6,7,3,1,64,80.49,25.87,53855.82,0.69,347,0.04,2991.99,2082,169,178,49,15,80,Y
0,16,0,0,15,1,1,34,52.49,10,5248.79,0.17,93,0.1,291.6,524.88,30,63,30,20,36,Y
7,3,0,0,2,1,1,25,54.85,9.31,4751.82,0.17,98,0.11,263.99,510.53,44,54,26,11,34,N
3,1,0,0,1,1,1,12,57.51,4.26,1046,0.08,55,0.23,58.11,245.27,29,26,17,5,17,N
3,3,0,0,2,2,1,13,14.31,8.57,1051.06,0.04,30,0.12,58.39,122.62,12,18,7,10,18,Y
13,7,0,16,4,4,1,51,96.16,17.51,29478.87,0.56,272,0.06,1637.72,1683.63,107,165,55,18,84,N
9,15,1,7,8,7,3,29,39.7,15.38,9384.66,0.2,119,0.07,521.37,610.38,41,78,20,15,48,N
12,5,0,0,3,3,1,55,88.89,19.93,35325.77,0.59,300,0.05,1962.54,1772.07,131,169,46,14,69,N
5,9,0,5,5,5,5,42,54.46,20.08,21961.5,0.36,198,0.05,1220.08,1093.67,83,115,31,15,54,N
1,1,0,0,1,1,1,3,21.59,2,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,6,Y
3,21,0,17,11,7,11,18,26.33,8.55,1924.95,0.08,53,0.12,106.94,225.14,19,34,10,9,40,N
5,13,1,0,7,4,1,34,29.33,34.78,35483.05,0.34,188,0.03,1971.28,1020.14,80,108,23,20,40,N
5,5,0,2,3,2,1,26,46.72,14.04,9210.11,0.22,125,0.07,511.67,655.99,54,71,25,13,36,N
27,15,1,15,8,4,6,39,24.16,28.89,20163.7,0.23,133,0.03,1120.21,697.97,52,81,18,20,86,N
3,5,0,0,3,1,1,16,9.16,18.2,3035.71,0.06,40,0.05,168.65,166.8,14,26,5,13,21,Y
2,1,0,0,1,1,1,4,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,8,N
37,17,2,12,9,4,1,245,166.82,52.04,451812.89,2.89,1216,0.02,25100.72,8681.69,563,653,119,22,298,Y
5,9,0,9,5,5,4,47,36.52,17.82,11595.06,0.22,124,0.06,644.17,650.74,49,75,22,16,63,N
6,13,0,7,7,4,1,26,16.43,22.14,8055.22,0.12,89,0.05,447.51,363.78,31,58,7,10,41,N
3,3,0,0,2,1,1,12,19.05,12.35,2905.03,0.08,52,0.08,161.39,235.23,19,33,10,13,17,N
0,1,0,0,1,1,1,2,16.65,4,266.43,0.02,18,0.25,14.8,66.61,5,13,5,8,4,N
9,13,0,9,8,5,1,46,36.23,28.8,30051.42,0.35,190,0.03,1669.52,1043.45,72,118,25,20,66,N
5,7,0,9,4,3,1,31,28.78,21.86,13747.33,0.21,119,0.05,763.74,628.96,51,68,21,18,45,N
18,29,0,24,15,6,1,147,78.48,38.09,113882.25,1,464,0.03,6326.79,2989.53,212,252,64,23,195,N
1,11,0,0,6,3,5,9,30.07,22.5,15224.23,0.23,133,0.04,845.79,676.63,40,93,16,18,12,N
2,3,0,2,2,2,1,9,29.43,6.67,1308.1,0.07,44,0.15,72.67,196.21,16,28,12,10,16,N
2,3,0,1,2,2,1,17,43.21,7.94,2724.87,0.11,73,0.13,151.38,343.13,30,43,17,9,22,Y
3,9,0,8,5,2,1,41,36.27,26.8,26054.49,0.32,175,0.04,1447.47,972.05,79,96,28,19,54,N
1,3,0,4,2,2,1,12,31.07,5.88,1075.92,0.06,41,0.17,59.77,182.84,17,24,13,9,20,Y
7,7,0,10,4,3,1,22,22.57,29.47,19595.33,0.22,133,0.03,1088.63,665,52,81,15,17,41,Y
1,3,0,0,2,2,1,9,12.37,8,791.93,0.03,26,0.13,44,98.99,12,14,6,8,12,N
4,15,0,0,8,5,6,35,43.49,14.27,8854.34,0.21,113,0.07,491.91,620.58,47,66,28,17,41,N
14,1,0,12,1,1,1,68,150.87,18.75,53039.56,0.94,468,0.05,2946.64,2828.78,210,258,56,10,96,Y
0,3,0,0,2,2,1,5,10.53,2.67,74.86,0.01,10,0.38,4.16,28.07,4,6,3,4,7,N
3,1,0,0,1,1,1,9,31.94,8.03,2063.94,0.09,56,0.12,114.66,256.76,19,37,13,11,15,N
3,9,0,0,5,4,3,14,20.39,6.67,906.22,0.05,32,0.15,50.35,135.93,12,20,9,10,19,N
1,5,0,0,3,1,3,6,14.01,6.42,577.01,0.03,22,0.16,32.06,89.92,7,15,6,11,9,N
2,9,0,1,5,1,1,12,13.06,19.5,4967.71,0.08,58,0.05,275.98,254.75,24,34,8,13,17,N
3,7,0,0,4,3,1,15,15.91,18.78,5610.46,0.1,67,0.05,311.69,298.78,26,41,9,13,20,N
16,5,0,0,3,3,1,16,34.85,12.81,5721.32,0.15,95,0.08,317.85,446.54,41,54,16,10,34,N
2,5,0,0,3,3,1,20,38.17,9.3,3301.5,0.12,71,0.11,183.42,355,31,40,20,12,25,N
1,7,0,0,4,3,1,11,25.05,11.2,3142.03,0.09,59,0.09,174.56,280.54,28,31,15,12,14,N
2,7,0,0,4,2,1,19,13.32,17.85,4243.74,0.08,50,0.06,235.76,237.74,21,29,10,17,23,N
2,7,0,0,4,4,1,22,34.16,11.2,4284.83,0.13,74,0.09,238.05,382.57,28,46,20,16,27,N
3,19,1,0,10,10,4,34,55.75,12.43,8607.77,0.23,132,0.08,478.21,692.73,61,71,27,11,40,N
3,7,2,0,4,2,4,15,13.45,15,3026.08,0.07,44,0.07,168.12,201.74,15,29,8,16,22,N
1,19,0,0,10,9,10,25,32.67,20.57,13824.4,0.22,129,0.05,768.02,672.02,54,75,21,16,28,N
6,1,0,11,1,1,1,12,39.89,5.75,1318.74,0.08,55,0.17,73.26,229.35,23,32,12,6,32,Y
28,45,0,31,23,15,10,184,233.12,27.43,175381.67,2.13,843,0.04,9743.43,6394.12,384,459,168,24,243,Y
2,3,0,0,2,2,1,6,17.86,5.69,577.73,0.03,26,0.18,32.1,101.58,13,13,8,7,10,N
1,5,0,0,3,2,1,6,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,9,N
9,7,0,0,4,4,1,30,50,17.14,14693.67,0.29,157,0.06,816.32,857.13,60,97,28,16,41,N
0,1,0,0,1,1,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,3,N
1,1,0,0,1,1,1,8,21.58,6,776.7,0.04,34,0.17,43.15,129.44,12,22,7,7,11,N
5,1,0,0,1,1,1,13,31.53,9.31,2731.23,0.1,64,0.11,151.73,293.44,22,42,13,11,20,N
2,3,1,0,2,2,1,16,28.14,8.25,1915.59,0.08,50,0.12,106.42,232.19,21,29,14,11,22,N
4,6,0,0,5,5,1,19,26.15,9.17,2197.7,0.08,53,0.11,122.09,239.75,20,33,12,11,25,N
3,1,0,0,1,1,1,8,50.54,6.21,1951.54,0.1,64,0.16,108.42,314.04,29,35,21,9,14,N
4,7,0,0,4,3,1,24,30.87,21.91,14824.86,0.23,128,0.05,823.6,676.53,63,65,23,16,30,N
0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,N
1,3,0,1,2,2,1,8,22.12,8.5,1597.86,0.06,41,0.12,88.77,187.98,17,24,12,12,12,N
4,3,0,2,2,2,1,14,39.14,7.97,2489.11,0.1,63,0.13,138.28,312.11,29,34,20,11,22,N
0,1,0,0,1,1,1,7,40.15,1.5,90.34,0.02,19,0.67,5.02,60.23,6,13,6,3,9,N
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,N
3,7,0,0,4,2,1,13,34.24,7.44,1895.94,0.08,53,0.13,105.33,254.79,23,30,17,11,18,Y
56,175,4,32,104,86,46,559,106.36,133.52,1896161.7,4.73,1822,0.01,105342.32,14201.43,645,1177,157,65,657,Y
1,1,0,0,1,1,1,23,48.44,6.89,2299.04,0.11,71,0.15,127.72,333.73,31,40,18,8,26,N
1,3,0,1,2,2,1,5,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,9,N
8,25,0,1,13,5,10,48,50.08,13.89,9661.24,0.23,129,0.07,536.74,695.61,50,79,27,15,59,Y
7,5,0,3,3,3,1,14,56.52,8.45,4034.15,0.16,88,0.12,224.12,477.51,35,53,29,14,26,N
2,3,0,0,2,2,1,15,36.54,6.25,1427.5,0.08,52,0.16,79.31,228.4,25,27,14,7,17,Y
3,5,0,1,3,2,1,22,14.75,18.9,5269.82,0.09,58,0.05,292.77,278.83,21,37,10,18,29,N
27,17,0,2,9,8,1,384,280.16,55.06,849494.97,5.14,2057,0.02,47194.17,15427.18,939,1118,162,19,415,Y
4,5,0,0,3,3,1,17,20.36,16.67,5654.79,0.11,74,0.06,314.15,339.29,20,54,9,15,23,Y
0,3,0,0,2,1,1,3,8.22,6.75,374.67,0.02,15,0.15,20.81,55.51,6,9,4,9,5,N
0,3,0,0,2,1,1,10,15.73,4,251.63,0.02,17,0.25,13.98,62.91,5,12,5,8,12,N
3,13,0,4,7,7,7,23,28.04,16.63,7749.82,0.16,95,0.06,430.55,466.15,38,57,16,14,32,N
1,1,0,0,1,1,1,8,20.83,8.44,1482.98,0.06,43,0.12,82.39,175.76,15,28,8,9,12,N
4,1,0,0,1,1,1,11,30.25,9,2450.53,0.09,63,0.11,136.14,272.28,27,36,12,8,17,N
1,1,0,0,1,1,1,6,26.15,4.33,490.97,0.04,29,0.23,27.28,113.3,13,16,9,6,9,N
9,3,0,12,2,2,1,27,45.63,11.96,6527.58,0.18,104,0.08,362.64,545.78,46,58,25,13,50,Y
7,11,0,20,6,5,1,44,91.46,13.1,15703.49,0.4,193,0.08,872.42,1198.42,95,98,58,16,71,Y
2,5,0,0,3,3,1,17,34.27,4.96,842.51,0.06,40,0.2,46.81,169.92,17,23,12,7,21,N
4,3,0,0,2,2,1,26,57.69,9.23,4915.41,0.18,103,0.11,273.08,532.5,48,55,26,10,32,N
1,5,0,0,3,2,3,6,13.56,7.07,678.21,0.03,23,0.14,37.68,95.91,9,14,7,11,9,Y
3,9,0,0,5,2,4,16,18.32,17.31,5487.73,0.11,64,0.06,304.87,317.07,25,39,13,18,21,N
10,25,6,14,13,5,8,59,25.51,58.08,86030.58,0.49,273,0.02,4779.48,1481.37,101,172,20,23,91,N
2,15,0,0,8,1,8,18,32.39,9.75,3078.75,0.11,65,0.1,171.04,315.77,24,41,16,13,22,N
4,25,0,0,13,13,9,45,44.11,24.82,27178.44,0.36,194,0.04,1509.91,1094.91,81,113,31,19,51,N
7,21,2,0,11,9,9,46,43.65,18.26,14554.04,0.27,146,0.05,808.56,797.08,58,88,27,17,57,N
5,5,0,2,3,3,1,34,36.98,30.77,35010.89,0.38,206,0.03,1945.05,1137.85,80,126,26,20,43,N
1,9,0,0,5,3,4,16,22.48,13.75,4249.68,0.1,65,0.07,236.09,309.07,22,43,12,15,19,N
3,5,0,0,3,2,1,22,27.43,27.76,21148.47,0.25,151,0.04,1174.92,761.7,59,92,17,16,27,Y
5,11,0,5,6,2,6,12,22.54,11.54,3000.65,0.09,56,0.09,166.7,260.06,25,31,13,12,24,N
3,13,0,0,7,7,1,19,20.73,26.47,14527.94,0.18,107,0.04,807.11,548.83,50,57,17,18,24,N
10,11,4,12,6,5,1,41,55.25,17.33,16599.68,0.32,168,0.06,922.2,957.67,78,90,36,16,69,N
6,11,0,0,6,3,3,37,35.97,21.43,16515.52,0.26,138,0.05,917.53,770.72,60,78,28,20,45,N
8,53,0,32,27,23,18,148,59,60.15,213471.74,1.18,581,0.02,11859.54,3549.05,257,324,47,22,191,Y
8,7,0,6,4,3,3,27,36.76,21.57,17097.13,0.26,150,0.05,949.84,792.81,62,88,23,16,43,N
0,7,0,5,6,2,1,33,45.82,24.34,27145.47,0.37,211,0.04,1508.08,1115.22,63,148,22,17,40,N
16,21,0,41,11,7,1,64,57.92,28.25,46222.9,0.55,277,0.04,2567.94,1636.21,113,164,40,20,123,N
2,7,0,0,4,2,3,16,15.69,14.55,3319.78,0.08,48,0.07,184.43,228.23,20,28,11,16,20,N
5,7,0,0,4,4,1,27,34.94,10.68,3988.26,0.12,74,0.09,221.57,373.29,29,45,19,14,34,Y
0,3,0,0,2,2,1,6,11.62,3,104.61,0.01,11,0.33,5.81,34.87,3,8,3,6,8,Y
5,3,0,4,2,2,1,19,23.44,12.83,3860.63,0.1,64,0.08,214.48,300.83,22,42,12,14,32,N
8,20,0,0,12,5,6,33,23.8,14.57,5053.28,0.12,70,0.07,280.74,346.79,24,46,14,17,43,Y
7,9,0,0,5,4,1,36,50.21,20.77,21654.47,0.35,191,0.05,1203.03,1042.75,89,102,30,14,43,N
0,3,0,0,2,2,1,8,12.28,7,601.66,0.03,22,0.14,33.43,85.95,7,15,5,10,10,N
3,15,4,1,8,1,8,18,14.57,35,17850,0.17,102,0.03,991.67,510,42,60,12,20,26,N
18,5,0,0,3,2,1,63,77.84,17.48,23786.59,0.45,222,0.06,1321.48,1360.7,109,113,53,17,83,N
8,21,0,1,11,4,7,56,56.86,19.54,21716.35,0.37,194,0.05,1206.46,1111.22,76,118,35,18,67,Y
3,3,0,0,2,2,1,13,21.66,7.65,1267.37,0.06,39,0.13,70.41,165.67,17,22,10,9,18,N
5,13,0,2,7,2,1,21,26.8,19.56,10247.28,0.17,103,0.05,569.29,524.01,44,59,18,16,30,N
8,35,1,14,18,5,18,52,19.75,49.08,47576.86,0.32,189,0.02,2643.16,969.43,58,131,13,22,78,N
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,Y
17,25,5,4,16,10,4,89,46.52,47.69,105792.65,0.74,348,0.02,5877.37,2218.51,152,196,51,32,120,Y
2,7,0,0,6,2,1,16,30.62,7.93,1927,0.08,50,0.13,107.06,242.9,17,33,15,14,20,N
2,7,0,0,4,2,4,11,14.48,8.36,1011.33,0.04,28,0.12,56.19,121.01,9,19,7,13,15,Y
8,17,0,7,9,8,5,45,41.54,19.83,16341.17,0.27,157,0.05,907.84,823.92,68,89,24,14,64,N
21,1,0,28,1,1,1,63,133.01,15.21,30758.43,0.67,330,0.07,1708.8,2022.66,147,183,58,12,114,N
8,1,0,1,1,1,1,20,78.54,6,2827.34,0.16,97,0.17,157.07,471.22,46,51,23,6,31,N
1,5,0,0,3,2,3,6,13.38,6.42,550.79,0.03,21,0.16,30.6,85.84,7,14,6,11,9,N
4,7,0,0,4,2,3,14,30.28,8.82,2357.55,0.09,55,0.11,130.97,267.19,25,30,17,12,20,N
0,1,0,0,1,1,1,4,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,N
0,3,0,0,2,2,1,7,11,9,890.92,0.03,26,0.11,49.5,98.99,10,16,5,9,14,N
5,109,38,0,55,33,36,180,96.91,54.38,286532.85,1.76,767,0.02,15918.49,5269.57,330,437,88,29,225,Y
2,15,0,0,8,3,6,32,39.9,48.68,94569.44,0.65,358,0.02,5253.86,1942.6,102,256,22,21,36,N
4,9,0,2,5,3,5,17,24.05,13.53,4404.89,0.11,67,0.07,244.72,325.48,29,38,15,14,25,N
5,9,0,1,5,2,3,24,29.38,14.32,6021.24,0.14,82,0.07,334.51,420.6,34,48,19,16,32,N
1,9,0,0,5,5,1,26,31.45,14.67,6764.97,0.15,94,0.07,375.83,461.25,44,50,18,12,29,N
5,5,0,3,3,2,1,19,59.65,6.15,2258.86,0.12,71,0.16,125.49,367.06,32,39,26,10,29,N
0,1,0,0,1,1,1,3,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,5,N
5,11,0,4,6,4,4,23,34.56,14.68,7449.53,0.17,96,0.07,413.86,507.4,38,58,22,17,34,N
5,9,0,0,5,3,3,22,23.04,20.5,9681.15,0.16,103,0.05,537.84,472.25,41,62,12,12,29,Y
1,7,0,0,4,3,4,15,15.72,14,3081.09,0.07,48,0.07,171.17,220.08,20,28,10,14,18,N
4,9,0,0,5,3,3,21,22.11,16.2,5802.06,0.12,71,0.06,322.34,358.15,27,44,15,18,27,Y
3,3,0,0,2,2,1,18,33.26,6.79,1535.1,0.08,47,0.15,85.28,225.95,21,26,17,11,23,Y
4,3,0,0,2,2,1,11,19.45,8,1244.72,0.05,36,0.13,69.15,155.59,16,20,10,10,17,N
0,3,0,0,2,1,1,5,10.33,4.5,209.28,0.02,14,0.22,11.63,46.51,6,8,4,6,7,N
2,3,0,0,2,2,1,11,31.27,5.79,1046.88,0.06,40,0.17,58.16,180.94,18,22,14,9,15,Y
1,9,0,0,5,2,1,11,12.8,17.5,3920,0.07,56,0.06,217.78,224,21,35,6,10,15,N
7,7,8,5,4,2,1,34,33.7,25.77,22384.84,0.29,168,0.04,1243.6,868.55,81,87,22,14,57,N
2,7,0,0,4,4,4,7,27.23,6.67,1210.14,0.06,42,0.15,67.23,181.52,20,22,12,8,11,N
4,19,0,2,10,2,9,18,10.65,34.88,12950.3,0.12,79,0.03,719.46,371.33,31,48,8,18,26,N
3,3,0,0,2,1,1,14,15.56,15.43,3702.86,0.08,60,0.06,205.71,240,24,36,7,9,19,Y
5,11,2,4,6,5,3,18,22.65,14.15,4538.1,0.11,66,0.07,252.12,320.63,23,43,13,16,31,N
5,9,0,0,5,5,3,27,46.98,11.56,6272.78,0.18,102,0.09,348.49,542.84,48,54,27,13,34,Y
5,11,1,0,6,6,1,34,41.8,15.83,10470.55,0.22,127,0.06,581.7,661.6,52,75,23,14,42,N
1,9,0,0,5,4,1,16,24.23,12.79,3966.18,0.1,62,0.08,220.34,310,29,33,17,15,19,N
0,7,0,0,4,2,3,7,14.27,8.75,1092.56,0.04,28,0.11,60.7,124.86,10,18,8,14,9,N
2,9,0,0,5,1,1,15,12.76,21,5627.15,0.09,62,0.05,312.62,267.96,28,34,8,12,19,Y
5,7,0,0,4,4,1,48,63.3,17,18294.79,0.36,187,0.06,1016.38,1076.16,74,113,37,17,55,N
10,29,0,19,15,13,5,71,80.51,12.73,13052.74,0.34,175,0.08,725.15,1025.15,73,102,43,15,102,Y
1,9,0,0,5,5,1,37,35.78,13.33,6360.31,0.16,93,0.08,353.35,477.02,40,53,21,14,40,N
1,3,0,4,2,2,1,10,27.42,15.75,6800.95,0.14,88,0.06,377.83,431.81,36,52,16,14,18,N
2,13,0,11,7,4,1,28,22.53,24.28,13279.76,0.18,105,0.04,737.76,546.99,46,59,18,19,41,N
5,13,1,4,7,1,1,21,12.99,23.33,7071.84,0.1,67,0.04,392.88,303.08,30,37,9,14,33,Y
6,3,0,0,2,1,1,35,39.09,22.84,20394.75,0.3,177,0.04,1133.04,892.86,62,115,19,14,44,Y
16,17,3,8,9,4,7,35,28.64,28.05,22536.92,0.27,149,0.04,1252.05,803.46,51,98,20,22,66,N
3,5,0,0,3,2,1,25,29.03,11.29,3703.18,0.11,65,0.09,205.73,327.89,24,41,17,16,28,N
4,3,1,0,2,2,1,20,50,9.75,4753.49,0.16,91,0.1,264.08,487.54,42,49,28,13,28,N
1,11,1,0,6,1,6,8,12.93,25,8083.31,0.11,68,0.04,449.07,323.33,25,43,9,18,10,N
4,1,0,4,1,1,1,14,46.75,5.03,1183.48,0.08,52,0.2,65.75,235.23,23,29,16,7,24,N
5,5,2,0,3,3,1,19,34.15,9.75,3246.07,0.11,66,0.1,180.34,332.93,30,36,20,13,28,N
4,11,0,0,6,5,4,21,30.76,12.35,4694.12,0.13,76,0.08,260.77,380,28,48,17,15,27,N
3,3,0,0,2,2,1,10,28.3,7.62,1641.06,0.07,47,0.13,91.17,215.49,18,29,13,11,16,N
1,5,1,3,4,4,1,16,23.68,11.5,3131.24,0.09,63,0.09,173.96,272.28,23,40,10,10,23,N
4,11,0,12,6,6,5,21,54.58,5.75,1804.48,0.1,66,0.17,100.25,313.82,23,43,18,9,39,N
2,7,1,0,4,3,1,26,33.38,19.48,12660.78,0.22,123,0.05,703.38,650.1,41,82,20,19,31,N
3,3,0,0,2,2,1,10,25.76,8.08,1680.68,0.07,46,0.12,93.37,208.08,21,25,13,10,15,N
0,3,0,0,2,2,1,10,43.36,4.29,796.47,0.06,43,0.23,44.25,185.84,20,23,14,6,12,N
1,5,0,0,3,2,1,11,14.48,15,3256.96,0.07,48,0.07,180.94,217.13,16,32,8,15,14,N
5,1,0,0,1,1,1,17,55.57,12,8001.68,0.22,130,0.08,444.54,666.81,46,84,23,12,27,N
13,13,0,0,12,1,1,42,30.57,21.48,14101.51,0.22,121,0.05,783.42,656.58,45,76,22,21,57,N
2,3,0,0,2,2,1,10,46.64,3.43,548.27,0.05,37,0.29,30.46,159.91,16,21,14,6,14,N
0,7,0,0,4,2,1,8,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,5,14,5,9,10,N
36,3,0,6,2,2,1,58,23.62,79.38,148860.5,0.63,386,0.01,8270.03,1875.18,129,257,13,16,102,Y
4,11,1,0,6,3,1,20,18.94,10.67,2155.16,0.07,46,0.09,119.73,202.05,16,30,9,12,27,N
13,11,0,0,6,4,5,60,74.2,25.23,47244.37,0.62,321,0.04,2624.69,1872.36,155,166,43,14,75,N
1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,N
3,5,0,0,3,2,1,19,22.7,11,2747.01,0.08,56,0.09,152.61,249.73,22,34,11,11,24,N
5,17,0,9,9,7,5,19,41.98,26.21,28833.81,0.37,197,0.04,1601.88,1100.24,80,117,29,19,35,N
1,73,1,0,37,36,1,73,333.45,8.34,23168.74,0.93,436,0.12,1287.15,2779.52,181,255,76,7,77,Y
0,13,0,0,11,2,1,38,33.35,14.32,6837.09,0.16,88,0.07,379.84,477.51,30,58,22,21,40,N
21,1,1,9,1,1,1,77,75.64,39.48,117903.64,1,565,0.03,6550.2,2986.25,201,364,28,11,110,N
2,1,0,0,1,1,1,4,20.59,1.5,46.32,0.01,11,0.67,2.57,30.88,4,7,4,3,8,N
7,11,0,0,6,6,1,38,36.98,18.16,12193.85,0.22,132,0.06,677.44,671.55,46,86,19,15,47,N
4,1,0,0,1,1,1,26,57.43,13.07,9813.43,0.25,153,0.08,545.19,750.75,61,92,21,9,35,N
1,5,0,0,3,2,3,15,14.06,13,2376.88,0.06,41,0.08,132.05,182.84,18,23,9,13,18,N
4,1,0,0,1,1,1,11,60.12,5.33,1710.01,0.11,66,0.19,95,320.63,28,38,21,8,18,N
12,5,0,6,3,3,1,40,33.29,28.18,26441.96,0.31,174,0.04,1469,938.26,62,112,22,20,60,Y
2,5,0,0,3,2,3,9,24.33,8.5,1757.96,0.07,44,0.12,97.66,206.82,17,27,13,13,13,N
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,N
1,5,0,1,3,3,1,14,15.29,11.67,2081.48,0.06,42,0.09,115.64,178.41,21,21,9,10,18,N
1,1,0,0,1,1,1,7,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,N
9,13,7,5,7,5,5,62,69.74,24.32,41232.7,0.57,269,0.04,2290.71,1695.72,126,143,57,22,83,N
11,9,1,13,5,4,1,43,59.62,19.68,23101.7,0.39,203,0.05,1283.43,1173.62,88,115,38,17,70,N
3,5,0,5,3,2,1,12,23.78,10.08,2417.47,0.08,53,0.1,134.3,239.75,22,31,12,11,22,N
1,1,0,0,1,1,1,3,17.27,2.5,107.96,0.01,13,0.4,6,43.19,5,8,5,5,6,N
0,1,0,0,1,1,1,5,21.76,3.5,266.51,0.03,20,0.29,14.81,76.15,7,13,7,7,7,N
8,19,0,9,10,4,8,45,23.84,45.32,48956.98,0.36,203,0.02,2719.83,1080.35,82,121,19,21,65,N
22,11,0,0,6,6,1,69,18.33,72.8,97131.51,0.44,291,0.01,5396.2,1334.22,104,187,10,14,93,N
2,67,0,2,34,1,34,20,14.06,104,152114.74,0.49,333,0.01,8450.82,1462.64,104,229,7,14,26,Y
6,6,0,1,5,4,1,25,48.5,8.84,3789.18,0.14,79,0.11,210.51,428.67,33,46,28,15,34,N
0,5,0,0,3,1,1,17,59.28,7.38,3228.91,0.15,86,0.14,179.38,437.52,41,45,25,9,19,N
20,17,1,6,9,8,4,49,43.32,36.79,58646.42,0.53,281,0.03,3258.13,1593.95,97,184,29,22,78,N
2,15,0,0,8,4,1,56,59.16,22.19,29136.9,0.44,218,0.05,1618.72,1312.88,93,125,44,21,61,N
6,9,0,0,5,4,1,23,32.24,13.41,5798.71,0.14,89,0.07,322.15,432.36,38,51,17,12,31,N
2,5,0,0,3,2,3,5,23.6,4.5,477.89,0.04,25,0.22,26.55,106.2,10,15,10,9,9,N
9,29,0,9,15,9,3,87,59.41,37.18,82100.95,0.74,377,0.03,4561.16,2208.46,131,246,37,21,108,Y
5,11,0,0,6,4,5,22,27.16,16.05,7000.05,0.15,85,0.06,388.89,435.99,34,51,18,17,32,N
3,11,0,0,6,5,6,19,27.68,20.45,11581.23,0.19,105,0.05,643.4,566.19,45,60,22,20,22,N
3,7,0,1,4,4,1,26,29.78,14.74,6467.44,0.15,87,0.07,359.3,438.86,40,47,19,14,32,N
31,5,8,7,3,3,1,95,192.91,16.32,51400.64,1.05,460,0.06,2855.59,3148.93,202,258,99,16,143,Y
7,45,0,0,23,18,11,137,84.21,38.36,123917.69,1.08,504,0.03,6884.32,3230.33,195,309,61,24,146,N
